id,loss
359130,1485.0061450957
359132,1398.0422271835657
359134,7122.995097775378
359137,2201.0637836406727
359139,2093.543718713209
359144,1161.4177391151572
359154,2796.3577755937176
359162,2810.3799064289756
359163,3887.0259621789533
359165,1500.2550941932673
359178,6893.361873858617
359182,2316.50288948292
359187,1957.6992561567265
359192,1936.6201517456868
359199,2406.1378693589972
359201,1210.0985002394239
359202,1313.6155527782873
359204,6133.548866265513
359207,2511.324981395358
359213,1557.3124710715126
359230,5774.233803840607
359235,5564.995934789878
359241,5469.520796408568
359242,1532.1411488542806
359250,10078.453706989949
359253,952.9856683294686
359258,1236.4515047300033
359267,1517.7030720613825
359271,1204.7847949933157
359275,1103.9844167108324
359285,1008.1531797067599
359286,1723.1673251518264
359307,3264.7621996155362
359314,3888.365132987934
359315,4279.581143842054
359318,2827.5756890198622
359319,1539.4334538834473
359320,3266.227705353456
359329,1199.0729601516928
359331,948.512986607567
359334,1122.1219938833942
359340,5891.6903145302385
359356,728.576174658018
359360,1848.9669034240617
359364,1917.2857759087162
359366,4063.826245769959
359372,1942.475543116489
359375,6516.920990377686
359380,1865.186155726416
359385,1206.2339284441205
359388,2153.002286476218
359393,2422.763994054551
359403,1547.738744356619
359405,892.9600064234886
359414,2066.750784925494
359418,2333.987515887382
359419,2284.279437066413
359424,11487.08197492086
359428,1404.2391729208957
359432,1110.7253459366098
359433,1165.173554064281
359447,3012.7466454693126
359448,1440.5408165491501
359455,2211.7113967241166
359457,1214.9192884197594
359468,1333.0198722718214
359469,1184.4887427426634
359472,1789.2787027736347
359477,1664.5449212970943
359483,765.3108107209999
359486,1874.92754118257
359490,4087.4423955401385
359493,4923.486361947315
359497,1505.2701255715217
359506,2701.642243528785
359516,1189.89373208768
359519,4468.1863913675725
359524,1698.6299826234315
359529,1599.8886486601903
359540,2442.336434425558
359541,1450.3821401853813
359542,1319.1841903330858
359544,842.0539091458762
359552,1923.008712309789
359554,1365.327602447622
359555,3589.971109230185
359557,822.3219864746802
359558,807.4665704638527
359563,2184.9879025978626
359570,1077.6961463325774
359580,9414.295439047506
359584,4090.481755607761
359590,934.7959135267898
359592,2361.868659996576
359598,2943.1822694625203
359599,2022.1239322306678
359602,2363.4683430065784
359605,1108.4299698353593
359608,1531.9842324869264
359611,3900.924670231461
359612,3151.541338689163
359614,3533.921964093696
359615,2998.5414771636265
359617,1490.8767738351473
359633,1872.0617624654392
359640,1278.4400702540154
359649,2037.6219285365246
359652,4075.746192547264
359655,2290.8972209563485
359656,3231.8922722852226
359659,2320.3543958678856
359663,1453.3682091110238
359669,2632.927066384222
359673,2488.757714733591
359677,2143.126730688415
359684,3626.960952657499
359687,5085.660853795503
359694,1816.5241012689157
359698,1132.9051792228263
359710,4423.743087903906
359713,1058.8337310553252
359718,2150.780330158666
359723,3357.1026325186726
359728,4988.224235056294
359729,6010.902844726618
359730,3749.725851054053
359732,2099.4093860272865
359745,2628.232097074642
359753,5338.291193884332
359756,1935.8198473194175
359761,1961.4041030251144
359763,2826.167065497577
359770,961.4306229283263
359771,1608.6194136801073
359781,1790.1617511985928
359783,8746.894835615323
359791,1414.0840885373882
359795,516.1269012109249
359798,1022.2346145079085
359804,1053.3689439990555
359806,2125.733682571624
359825,964.3959537491676
359826,780.1298528078377
359828,2086.934802922415
359832,1740.9138257177772
359839,1132.8331349664752
359844,3930.4253439749286
359847,2854.078334810406
359853,1588.8801127497795
359858,2648.664578748732
359864,2756.029165424037
359869,2015.2494314817006
359871,3346.8481562368192
359873,1944.4296133460018
359874,2603.2038469461677
359877,1322.6407221766767
359879,1362.1796492848734
359882,3257.3856497756547
359885,1056.3397200219565
359899,2639.4429013562635
359902,1480.2879315633572
359905,1552.841727436392
359907,2760.775496619815
359914,1618.157926330764
359915,4223.832137197198
359916,5484.78682342463
359919,9728.836045355378
359922,1527.9998990064266
359923,687.2738007632706
359924,1203.1170386022295
359925,2312.6742904084604
359942,1103.458082411303
359943,3270.6705946217503
359944,1551.5282686111852
359949,2119.456338911069
359956,2847.3420363264463
359974,3545.9554929313344
359979,2042.6771521671637
359985,718.1726339503407
359986,1952.3127059579888
359989,3742.506895603775
359994,3756.923016356508
359995,1870.5177521749
360004,1502.0233805182634
360005,1805.4439736460527
360006,1322.3752215332293
360007,2112.114647938401
360009,770.0131472402599
360010,2439.661831789519
360014,1759.7157424983607
360019,1014.8198355544858
360023,3032.2554973140886
360024,1673.4801106290415
360031,1122.9210491686854
360032,1034.8642325304834
360035,4971.829154962884
360036,2516.187176010538
360044,3698.5388869571066
360050,1446.7157772849623
360051,1337.020179432059
360059,3462.4403321913055
360062,4288.301411966915
360065,837.3792782134109
360066,2760.5964040209237
360070,2033.982086006032
360072,2690.6361409715923
360073,1479.7734396927963
360076,2743.068185765301
360080,1233.9473359888548
360085,5662.2302103263355
360094,740.38130869357
360099,1860.4070284908303
360103,3385.665520541299
360109,1489.8140273593835
360112,3358.7264534543497
360115,1317.2201395928448
360123,6175.595337296303
360126,1936.2943084206624
360135,1028.4593389038344
360140,8460.820955289779
360146,2562.1006995948433
360150,1681.6742279845153
360161,3234.8646355901888
360166,2978.5051192037513
360172,1304.425793500778
360175,1641.9291192575504
360179,3201.946546996408
360186,1557.345249385395
360192,5074.305287511128
360207,862.6729562536568
360208,1787.2364464580824
360222,5016.181807054436
360223,1253.530449110847
360227,4366.319873406653
360243,1016.0345497268273
360246,3468.990498707528
360252,5803.8756420749805
360258,4023.0002768953545
360266,3261.165119796566
360269,772.4634419285367
360270,744.9319822254046
360272,6970.042918605147
360274,1645.348583319248
360276,3957.170116545035
360278,879.5948786944904
360283,1421.0446275046845
360288,1395.7984645106612
360291,1755.529756115113
360306,920.9880635247212
360307,2916.188868954718
360314,1422.0778413828386
360321,2262.4138762653033
360325,5657.122028081359
360337,3128.029605956859
360338,1844.6870798672394
360339,1082.9397369217286
360340,1413.4226914643134
360347,2370.738339237925
360351,3282.6896919345095
360358,1287.9248825541958
360360,2242.30656758485
360365,1674.126927319445
360376,5043.807191016648
360379,5342.1880687943185
360381,1831.6026762874446
360397,4677.587528393645
360398,1593.3623675009874
360404,2882.8717482401953
360407,1074.2060753830704
360408,2448.3188570059287
360411,1313.6053167091434
360414,1321.7287080155033
360418,1910.7464973397016
360423,1387.8852466838011
360441,827.5382325801238
360464,3072.035019889989
360483,5366.966946274933
360485,1300.2974939655642
360486,1793.9424225675905
360496,1052.5395305995246
360498,6698.202725394066
360514,3396.406821817339
360528,1671.5677072371109
360533,3112.9543330653382
360535,1611.37017811592
360536,754.0189061464199
360540,1355.4476450147163
360543,3701.093874027492
360547,6298.599762021512
360549,3817.9536373911164
360552,3252.8680518899755
360560,1959.4763851902787
360564,4253.071478665897
360565,1030.0406264613398
360571,2180.138394326873
360576,1560.8736721178707
360577,1825.965248542942
360579,1316.8795475741456
360581,8574.380026863606
360584,1920.6516364478964
360587,1284.1906751773624
360606,2264.0145127973933
360607,1037.111302892409
360624,1762.0437720504
360627,1329.9893863038399
360631,1309.709649134278
360639,1385.9930827036003
360642,935.6871264309585
360643,3060.935657803272
360644,1302.7034581571393
360647,1853.1583268362851
360658,1150.4525402521413
360661,4440.267810545026
360662,1486.4116672609796
360663,3784.923045287381
360665,3291.3267979173906
360668,3529.878300873637
360670,4308.967670800444
360672,2250.5006600316315
360675,1305.3246964457626
360678,1656.885587803047
360680,2852.591016719446
360683,3221.244422653649
360695,2897.7418833815477
360697,1247.394216935386
360710,4156.353831052123
360734,2046.480803302051
360739,4065.425710774259
360740,3273.6289913803726
360758,1493.4734595847053
360768,3502.562588197331
360776,2625.402506052022
360778,2315.794313010782
360781,1318.491328508173
360784,2180.3407678607564
360789,2542.8849861351146
360795,4463.3451367659145
360799,9726.736043171919
360804,2439.9587735450787
360808,2409.2664884328606
360811,1071.9813398046751
360817,976.6605684136848
360825,3205.8689392463257
360832,1186.8091449274846
360834,1612.8430149286626
360837,2468.449715709972
360843,2790.784535972812
360845,1431.3591613070141
360846,7836.1500725669985
360855,3668.0684292115884
360857,1738.0001660076582
360866,1611.1970239135603
360872,1400.5680443429264
360874,1730.0068768698663
360880,1921.272946244327
360884,3538.4798714614453
360888,1498.4249090000142
360895,4011.409427165598
360898,3275.989794901985
360900,2494.9936532395013
360901,5274.836180959302
360904,1230.7568290599581
360906,2788.3755987015174
360910,1932.1715918334287
360913,4551.798856573572
360914,3319.365559490316
360916,1204.4100779801247
360917,1642.8416490944514
360918,1749.8198741119559
360923,1631.3191750273772
360924,1098.8926098923655
360932,11989.026539092176
360938,4309.6692498447
360950,1067.5066553457943
360951,1146.9546974159878
360953,1531.4664178513983
360964,2948.6020334965037
360975,3517.039179383603
360996,917.2051740880506
360998,1078.509977892098
361001,3440.215442198565
361004,1409.7203980935296
361008,2186.205237141114
361014,7712.438870152913
361019,3253.730192346826
361020,899.9053259244091
361022,1157.8187737290405
361029,3531.5803463085686
361031,4111.638168571253
361035,4020.4301368506385
361039,4255.275400744201
361047,793.228456491942
361052,1358.9714915037537
361063,3641.9014562805855
361065,1152.1067011702846
361070,1911.2563914231823
361072,2004.9264863988317
361076,681.2252276652426
361078,1168.974856341399
361086,2312.804490692889
361087,3297.101626533784
361090,3114.147174260491
361098,1719.2705764872273
361103,2363.9793514636094
361104,3347.1723481148533
361107,7455.507056965057
361114,4893.2945565887385
361119,2213.215924408678
361121,859.8225999338808
361122,3371.219051668431
361131,1554.6495798304713
361135,1573.5694676227936
361137,2552.8217722529175
361140,835.5871828058267
361155,1097.4811657541713
361160,3143.107758100494
361166,4855.49345450053
361174,1533.8334902862462
361177,5454.192361773861
361178,2658.360588197754
361179,2074.8548057660114
361180,3999.1675794106072
361186,2912.470879334817
361187,4777.582486023734
361199,2866.1465624759944
361201,3377.311062342983
361204,3252.6597036411413
361205,1337.075495491556
361207,3330.5940780555816
361214,1277.6339959688296
361219,1091.8073291322323
361220,1380.5199421665154
361230,2921.933821360567
361231,3320.9141969797975
361240,5917.824145283743
361249,801.2177299412015
361250,2566.061592218377
361252,2150.597929023025
361254,868.001327587645
361255,2130.563251266999
361257,1175.1197732629084
361260,1833.0236307120445
361274,1559.0013413023976
361280,1815.4318852615588
361284,2047.2421806817686
361288,1352.2391907073434
361293,794.1560987591092
361298,3597.758037643315
361315,1151.6911527504722
361325,5730.479944519284
361328,2009.0745153252813
361329,5458.186554066987
361331,2094.819949704608
361341,802.7739655175394
361343,863.1663278410036
361345,995.8178169759769
361348,915.989644423802
361356,1041.3705807597896
361360,2384.530215596116
361361,836.8058145008898
361363,5630.638897518088
361366,895.2087638562679
361372,1458.1407546027874
361374,1616.9896153313155
361379,2250.218911924134
361390,1471.2903905123496
361392,3297.555797399362
361393,2561.626433735556
361394,933.102705850444
361400,1508.5920650871133
361402,1413.640656415349
361403,1533.8464053468456
361414,6363.5863048565625
361419,1342.0997486110796
361426,6663.2546229438985
361431,6161.702451436811
361433,2558.344414703293
361436,8590.012446623974
361441,2100.465848770867
361450,2647.034530893965
361451,1091.9819829646106
361456,5307.681760149201
361458,4327.805801810451
361477,1351.2501483485191
361480,2182.637101765832
361488,4073.3948654464175
361489,2333.2593322599964
361491,2733.083673995753
361497,3555.7612033812147
361509,1328.329395445098
361527,3181.437291435951
361535,944.4475083760335
361544,3100.1474686479
361556,1466.8337044244918
361558,2554.2304902739475
361562,3014.742800987765
361566,4660.00776369212
361571,1091.8111520471648
361573,2270.549038727664
361574,762.2529900072064
361578,1622.8234556158181
361592,1696.9090858576976
361596,3180.5480377823337
361601,746.6377740989751
361603,3829.656965292218
361609,1848.522285374328
361621,1138.6916076830216
361631,4335.424844591662
361635,2579.0566526724133
361642,12128.23556156318
361649,1440.8430467180774
361651,1738.9391510233345
361653,4845.008030175661
361661,2596.8054252421102
361662,4855.455571195242
361667,2570.6685394713227
361669,3078.804592211478
361671,2272.07173861985
361672,1377.0267437001219
361674,1403.8476199952838
361681,7461.848688965957
361682,739.2834536335663
361683,5456.510391163814
361693,1604.88780123572
361699,2804.927650273024
361701,2824.8882997630876
361703,2491.3282560374255
361712,2996.2891311098897
361723,3311.480599061092
361753,6762.698741779128
361756,1773.610902883528
361757,1542.9410745681375
361780,1112.7175125013164
361787,2645.7954286270538
361792,2684.9197150658233
361796,1463.2627976859771
361799,1127.151957320717
361803,7797.587474674329
361808,1764.3933943469665
361809,4809.277614693533
361810,1028.2388593645205
361813,2972.1426021332527
361815,1203.0673080827823
361819,2006.6919420395595
361820,1095.182040340462
361823,3318.2183865624143
361824,760.2075596572703
361828,853.4565296098809
361834,1852.496119068224
361840,1597.3073260071142
361844,1814.7039749995956
